user_id	product_id	date	term	limit
ddef4afe8e00828f88c16a75c6a31f87	79dfe2d06e065fd53eda8adf15c17156	1626	12	3.00
9171359d8baca2364c39d160dfcbc328	760dc910bbf9fde8284233edffb43d11	1625	12	20.00
34f2910c7152d329ae9656b1500175e1	5b8e4fd39d9786228649a8a8bec4e008	1575	12	5.00
c7802c7aac9f862b0961488a4108db21	405e28906322882c5be9b4b27f4c35fd	1548	24	50.00
a20b164ba0244712bf49c183b4a20238	b040d6777a1e22a0a3bfdb5a0b07de11	1642	36	5.00
5cfa0c2c3456151e95aa4b3fd6735dfd	a6aa6401be61d3db30b2a880681a3b48	1617	12	5.00
c77357696cf127e0c66353dbe5e44200	4ce37b17ec91c64047313f38dc66007b	1548	24	5.00
05b5ec8a7892a79276c84e659e0ebf3f	78e3097a3b3568c85506f893db687fe8	1608	12	5.00
af6776901a86f1e51b52108b9c7e12ed	dc20d1211f3e7a99d775b26052e0163e	1588	24	5.00
f9841a10e876a4d174bd994b27e712e6	95fb5b82de2aee8d4ae3f80e650475dd	1557	12	5.00
41b16c85d060316fea3d7c39317dc451	dc20d1211f3e7a99d775b26052e0163e	1556	12	5.00
bb858b3e59e7544972592dbdbadba744	676b58765ad419a5b7af6a959d4de341	1553	12	5.00
ab876235ad14a1767d749fd233afaddd	5751ec3e9a4feab575962e78e006250d	1594	12	20.00
8935736b2926c360448abb09c2363f9f	7bb619ef2048dd90e226334ad9caa95c	1588	24	3.00
87971095a4b4ab6c8de5541588710968	1860b25a6b4c2d07150054ab02306465	1574	24	2.00
18ecd0d6ad4ab9e73e934a16b63f42af	26adde2cb56c9b759f571c34e61c0ab2	1586	12	5.00
13c77656ce15fd1236340fdce212b4a1	9104db5b849b60526b8a929cc045900d	1563	24	5.00
cee7aef8ea50554ebd8e9731e00d4c93	28acfe2da49d2b9a7f177458256f2540	1609	36	10.00
603f9165054ca1fd62a6b609d2783cd9	baa4154adfdda91996f090874eec310c	1582	12	5.00
630f3c0d2c7281ff35a3b68e0ef6a40c	b2dd140336c9df867c087a29b2e66034	1573	36	10.00
a99900ab1be99f9edd243e5dea525081	ee7bf77607becfc0f2583781081bd70c	1566	12	10.00
28827e1c6931a9e552e796d74f85be77	06a668cc301d0e8260fcb3620665c564	1650	12	3.00
7f54dd2b4b2218617c31c34b38b9f305	8cbd005a556ccd4211ce43f309bc0eac	1577	36	10.00
bd0cff61cfda28bab5bd8bd2c1b4c2ee	e332bae7986d1a5c268ac042f1735e4d	1590	60	30.00
e268268a9c06a19ffc9fbb6b3c2a1a8f	be256de01a5822488cbfc8407658c8cd	1551	12	5.00
0573a743f67a77df46ed81ec90c73f27	97cfeb3c2d8a1e5bed111f81c0688d3a	1548	24	20.00
e30d772aa22d6a3ec80b0d9fce941d81	e5399c21da72e9e2ab92c8ee962500b4	1578	12	10.00
355a983018f899a7cd3b41d8d3eeed21	6944c8c66ebef9e20c6f425484c93bd8	1601	12	5.00
8b5bc1623e05a2e7128c35471731eeee	26adde2cb56c9b759f571c34e61c0ab2	1618	6	1.00
e1ed4e59a4ae3b9ff413a9d768cdabfa	835c2cd6dd72a196bea2a098a23109e7	1616	12	5.00
2956994f3f4043747d7069c7ea3c3bf9	92fde850d824c2ba9b563cb6fa4078c3	1598	36	10.00
4a2bf7f4b4bc32caeb85b6837ed9dece	a29e5b70278c5cb01d6b886160211c79	1570	12	5.00
8611c3340641c795bda468952eb3a912	333222170ab9edca4785c39f55221fe7	1568	12	5.00
69cc6c2b1d2cde2555311d69babd100b	f44c99292b20b8dc55bccd828043d7bb	1547	12	5.00
ff3d531262282299f12df65f2392f3ef	1de8d5fd30669a09f40a44f670fdb55d	1585	12	3.00
f1ef37516f13de6a057870d1ad45cd3b	4dc54a0acde27591ce2de132f0296d86	1594	12	5.00
2314e56788416ffa5d56e9a399a3daa2	84984eefb2d73369b47a68f05857ac33	1547	36	5.00
b6a9e593319b16e04f9bf97fd1139b4d	f37d770fdbe6061847cdf1aa598d7c80	1622	12	5.00
681bd2684ec88b2802ee104296a6ec16	79ead9679be110dd902bb3750cc51bd4	1615	24	5.00
aa7382bbdf4cd0befa3d2401f4cc95e4	79ead9679be110dd902bb3750cc51bd4	1606	24	3.00
2c6344d80cd0409578ffa02470cf5f3d	ca59550ea6d271abc8e7eb18cb68d713	1619	12	50.00
27c9be164170fadcfcac7c84b14b3c07	2100e5399aaf951db22e8c978dbcafba	1649	12	5.00
64a2637d2fb79d6302032f0e4d091578	e07bceab69529b0f0b43625953fbf2a0	1608	24	3.00
1d3a6fa746e48853de15d83b2f7c295c	1b75138fca880605146bac9f3274fa32	1581	12	5.00
d755eb44128ecd59d269fad4530faa40	98b297950041a42470269d56260243a1	1604	12	10.00
9d1268a78e246cd2508ec1c0bcd3f294	dca5672ff3444c7e997aa9a2c4eb2094	1605	24	15.00
c518ba0fc6f3c5e23e48ae8d6e367804	0b241a5d3afb2cc60335c3e1a306cb23	1547	30	72.00
5a47d8f65e6dac4818d91b3abbcbe503	bd72891c52916a37eb0db75fd71101de	1591	24	2.00
31657d2a4aff0dd5b57f453e5cb90bcb	f57f259f23b32df7c9afc1a5c05144ad	1596	36	60.00
b20c0301828b6ef1842f55878653ff20	b2eb7349035754953b57a32e2841bda5	1567	48	10.00
d1aee388170093220de9a931da0d4c3d	1abb1e1ea5f481b589da52303b091cbb	1604	12	1.00
bfe88c7c9236ecee5f8ec5ea77cbf78e	3ba5c3df7d33fe31afbab99258e1d173	1603	12	5.00
0364ed133526568ae8a503cb19564a7b	a24b0cf84170d28f25b67317153b498f	1558	36	20.00
495fb7876a33cf377ff80fc5c85eecbe	e8d92f99edd25e2cef48eca48320a1a5	1624	12	2.00
270ae62f8f07b50e5a79ef45eb62db2a	35464c848f410e55a13bb9d78e7fddd0	1579	24	5.00
4a247afb0a65f6694a078c1b1074416b	f05c5c36cb96b6381c2c1a9cf711c111	1596	12	4.00
855368db90c22da1e60bab07141d05e1	2e8ea78a2098a046f0b2cf3c6322734d	1598	24	5.00
90378a9390eb1d91bb8924a67dd8ff13	b5bc65b0a3db83ea55c9a34d18d2ecd1	1588	36	100.00
d6e6c2404ddbbc48b933eb6b291e9340	a00145ad8b73b2fb0ca7709aec5b8cdd	1576	12	20.00
f28c93b2e28ac345aaeb628de1588172	3ce83f544dbe69bb4fb19211fc442c2f	1621	30	1100.00
8e6a01cb34f0cbac4c2c565ddb63cc04	2723d092b63885e0d7c260cc007e8b9d	1640	12	10.00
78ddbd88f42456ac431aa6eadf469802	c0bef9d21b77ed6e29334e7d2b6171d3	1570	12	3.00
fd61bf9b611dc85b46f284be7283188f	e07bceab69529b0f0b43625953fbf2a0	1572	12	5.00
407c9b3ef569e1942828e519de6eda6d	202cb962ac59075b964b07152d234b70	1626	12	3.00
b63013c42443412ee2e181fb27cb59d5	2bc8ae25856bc2a6a1333d1331a3b7a6	1557	36	7.00
24afa8d879d0d47513e43e748543750d	853953fd2abcb29df7a34d02cb8a0eb2	1647	12	5.00
399a9f56b40339ccf0adfbcdafb21cf1	8a3363abe792db2d8761d6403605aeb7	1550	24	4.00
e542f6584a7f7a51e2c4f271c19b8475	e41d0a87c59e716ce660faa402d45096	1595	36	3.00
96481a5f37ba994bc8aed58a42357f9a	ec8956637a99787bd197eacd77acce5e	1595	12	30.00
485f2adcc682854ff162c1e0f229bc53	a00145ad8b73b2fb0ca7709aec5b8cdd	1601	36	20.00
4f7c978970e8aaee29c0d08c52745014	27d52bcb3580724eb4cbe9f2718a9365	1598	12	10.00
4035bed78df4103507326ffad5d033b1	4ebd9f891fa6aa2f34423395049071ad	1615	12	5.00
a3768f5463ace934ba599b91ed2aeccf	27c247902ac500e64c139fc9399e3999	1551	12	5.00
3048961060cf9907045c16e26946fb83	152555f8251a430b051a14f20d7882d2	1597	6	3.00
73f9838bdeab804091adaee820b738e9	2e8ea78a2098a046f0b2cf3c6322734d	1563	12	5.00
932ccd452aa4dde33be2704ae6e33f84	0d3b76755e512aba2005140670873d58	1604	12	5.00
724382928c91e960d074c1f0596ccc44	9243a2c5602b1d5c4253a7c42ae932c7	1646	36	5.00
f9ec27373e507036809b38e42b8b07b6	02180771a9b609a26dcea07f272e141f	1588	12	5.00
5a3f28cf949ad20ac7d260380eff64f6	bcb41ccdc4363c6848a1d760f26c28a0	1578	36	3.00
44d545d4de6deb4f0cda2de4ca066d5a	04f0618cb6f80439b2141555e94b7ce7	1575	12	5.00
67daf8bdb41d180527ec17c96478c998	186fb23a33995d91ce3c2212189178c8	1604	12	5.00
a0c6690cf5623ee11c7d1f55fec4215d	655a83096efdcdb7e2f1d06656868daa	1549	12	5.00
8ddd8d3bdba4d8604f02459d13fdd88d	f542eae1949358e25d8bfeefe5b199f1	1581	6	1.00
5f5982ae8f3819161fadeaf5bd22dede	02180771a9b609a26dcea07f272e141f	1555	36	5.00
76245810713c7557487b1a928824e2d7	4fe0a8875a33e25e90ea9134e036053d	1606	12	27.00
372052f75bef5030fe673ccd327ebf77	bec9c0351a43f48226915ab117bdf325	1592	36	5.00
bbd753dcc3c31a585ec70e3c8c76a378	d3eba8929a0cb13937a16cc915dc6165	1554	24	5.00
eec9a4755aff98ad4a0ed3962fc95549	148510031349642de5ca0c544f31b2ef	1601	120	50.00
04b7b6d7356452bbe470c775e4f4494c	4968887475661ab49e8c09ad9bd3f9bd	1644	12	5.00
b8ece2f7fb6aecd1f4c06fe13f8dc41e	8d796381edb6f075bd9a0abe4fb02a01	1626	36	2.00
0188976cfa2eb5d528d92c8975e70eb1	894db62f7b7a6ed2f2a277dae56a017c	1628	12	50.00
603d4c984fc18471f6a9cbc60ce01d6e	371bce7dc83817b7893bcdeed13799b5	1647	12	3.00
70fb5b9b68091434415bbc1c1d079517	71abed3a1480b916e2f65830c4ac9719	1571	12	5.00
ca4f264a4534c2729f5ac0111d109ef6	b87f0e4eba166909f2343d17e1c41bd8	1652	12	50.00
57d69d8a376152a78815764b0842b4ca	61fb896c512bb3c02afb41251466b8ea	1610	12	10.00
f4401c9dc374c9d44930ab6e83a216a7	b22da473f07f96e453f35c0decee1b09	1571	12	5.00
56f9d7e471a2ddcdf142a863c0b26bd5	1896a3bf730516dd643ba67b4c447d36	1551	36	3.00
1607ba3367c700a718b90c015e022399	5845119496917ffa1a6acba706ce1e53	1651	6	30.00
3e4888c6ecf3523aec741a153862ceb8	20feefb36f1ca0348790edb55810dd62	1556	12	3.00
d8125b4731c47b9ccc210231ec4be01d	5bda41edbe36df2d0e9c6ede303f8910	1580	36	3.00
8310bb4cd27988f221fe504b17571395	8bf1211fd4b7b94528899de0a43b9fb3	1581	24	50.00
9f190758ff9b882ac359dce11c4f0039	932a71f678f66b53e0795fe876dc1dc0	1579	12	3.00
9b5443f261fed354944e9cff4fbafaec	d96409bf894217686ba124d7356686c9	1568	6	10.00
ca0a0cd6844002cfaebc73b554ba3192	78ebff75218e627cd42e00ef01ec0abc	1616	24	5.00
30d07fbc222ba44621dbd299ec548cb3	11670aaea37cf18fad2ed24948b3222e	1549	12	5.00
66818d5375c68128ca3534e3b0e2ec0b	46a93c9637d3b33e987a6b8bfdccd87c	1627	12	5.00
29d1eb41f89732ad3f75f88b27758883	61d4e0968e5865d6909a4e903c0d3fbc	1568	12	5.00
68f91c56333548535b15f94d19250ac4	0350a673b656fb58b9b933b0c6c38903	1622	30	50.00
7accc22be31e094ef48774e109013b6b	03436da5716457ac7498e7edb7f7d60e	1616	24	7.00
b5ceb962185abc1ca16778fd97f0c8b8	0dbd69901c34b369fc369a8adfdbf276	1593	36	8.00
688d478ee9fde44d8a9f46203f793163	941e1aaaba585b952b62c14a3a175a61	1611	12	5.00
d48b89fa85f872c51925f52588df9d98	26adde2cb56c9b759f571c34e61c0ab2	1588	24	10.00
6de7781ffd654c5e88348a8fae3362af	26adde2cb56c9b759f571c34e61c0ab2	1580	12	3.00
42079adc62aa2fc28a728cdde324714e	f40389d3ca62ac1ea3e63381f86f5fb8	1599	12	2.00
28973571f11ed6ad418e26f93b95d314	9e39e11c559fdb7c2a02df3d01be60f5	1640	12	20.00
3143e47357033e2f4d484086ba745766	7230dc27eb7187787fc02f2eaac333c6	1600	12	5.00
479a4d9abf06a8d61119ecd6d0288461	3008ff9ea6486642125bdc9835c4219f	1641	36	10.00
beddfe50c2d9cf00cb56aaf64f243dca	5316788d44ed863ffa5dad12ed195586	1572	12	5.00
04f22be88b6bca86ecd92e891523bb69	43d859d8d96786f78bc85e57b08c775c	1651	24	10.00
ce41e40b123796d3d3a30af3970fba1f	3d2d8ccb37df977cb6d9da15b76c3f3a	1642	12	10.00
4fb99f4a0c58644c44c969b4d5102a9f	4daa3db355ef2b0e64b472968cb70f0d	1568	24	5.00
7fedbcd1178d9d0f64040d3fdda57166	6a314015649c518ef00476565c00ff04	1617	36	15.00
f5b563a40eb3211d2609d7c6ef2ad604	87ebc10afddd658767737a1ca40a9bd8	1579	12	50.00
2582627a4bede141381266811ae769ca	9240d6ff9c8b868a7313fc954ecee246	1607	12	3.00
3376530355b51e0825877b4140553a57	5516aaabfb74b0f88c74c3c9c01c8efa	1574	12	3.00
626758e980db24fdbfe712e75c9c35f6	e07bceab69529b0f0b43625953fbf2a0	1603	12	10.00
48100b2d0bac408c48081db7518da2a0	ad47a008a2f806aa6eb1b53852cd8b37	1622	12	100.00
1a6b58d9760e3048ee79f0a4d7f91ae3	888d7ea2c587522a337b8aed196c7ce6	1641	24	15.00
4cc095e6d1d9f6a0ce04117a24fa50b8	93523641477337e08d9d6eb48d4ce18c	1547	12	5.00
f093afbb6f20a6fdb257bd2e5c095cec	a655fbe4b8d7439994aa37ddad80de56	1603	36	3.00
61e31fc9678178f2bfe17d185e5e26a7	9585c8e492ad19e02dae2778f70d6ee1	1574	12	2.00
fbc7d1f78fb28df3e15cdbd68cdb5807	56b14c4b3853944e8865e4b8085791a4	1579	24	20.00
a29391d12ce4376f831e9f2c7dd7e534	13f9896df61279c928f19721878fac41	1589	12	5.00
9dc6ed0f73358b37e1bc460ddcf1170e	3fc2c60b5782f641f76bcefc39fb2392	1557	3	2.00
fa7c3b665cd0df4e5532c9cab0b43604	af4732711661056eadbf798ba191272a	1586	12	5.00
4d3db43f8cb61867635520f411d75068	7d5a524f58d3f5bd5fffbc8f85e9e041	1595	12	5.00
94e22f2a6675548609c08bb6a1e1cf86	57ec97e658b6232a4b2447f4fe89896e	1566	12	15.00
af95197018b924329e69bf9b2d15d7d8	410224726ffa9d8d9bdd50bec5b19a0a	1572	12	5.00
77474f35bfe41e8c5ab92135a5c7b48f	62f91ce9b820a491ee78c108636db089	1615	24	3.00
065ef4c9ea18828a9735a01bfe297a5a	1ca67b83686b6a58555668f9308653c9	1559	12	10.00
398655a37258c1ed2df7a75942e572b7	e8f32f4d7d4d7d084f9d1095472c543d	1551	36	5.00
44544ebf59f0ccd55c01d759f8bae78c	138bb0696595b338afbab333c555292a	1563	12	3.00
c20300a9e9f897323b7875113590e135	676a51096b9425c60f43db8df5f0c5f0	1607	12	20.00
3f5bc042936039497dca58df7461c04a	698d51a19d8a121ce581499d7b701668	1555	36	20.00
476d7b6763454387e333bc1d3572956f	8bf1211fd4b7b94528899de0a43b9fb3	1548	60	50.00
bae8973cc1cc31c6317f2f54b69ec757	a238dad61b2bdfa771eec09fa5902ec7	1577	12	5.00
a8cf5b2605f87097dc30f28ce47d07cc	5c78d01c1a247c83c5915caf06b494b4	1549	36	5.00
f35e84e47866e339679eb1a85e9e4dbc	d47b02d049adc1994e065b6116f3b144	1606	12	5.00
826b0c62839147a844bd6233b4f1f802	2861c693260db8650d443b3792295068	1567	12	5.00
733c4534ecb96c76244e992cc075a68d	233da373a0153b8d2092db122874ef10	1628	12	5.00
426583767ca02a6a6b647082bb3f8275	7a4cfcc837b675a387b8f02c026e8cda	1580	12	10.00
8b9fbfda37e421fb7fc2b49af424ff6d	653f9bdce9753496d4db299e2a24b627	1552	24	5.00
294e62ad5b6b7c3628eb9be7f1997455	abeda9dcf7006bc9bc8734bd03f4f728	1652	36	10.00
b4fdfaed52e9cc08c5a4c0711f9a103d	0e16366727185813f59d4a9467878901	1581	12	5.00
9bd329b07502b40e8823e00466117d30	8cbd005a556ccd4211ce43f309bc0eac	1572	36	10.00
2a05603ea894dd881f1638dcbe0443f2	dedfaaffb30ffb2503c22e0284ef1c74	1648	12	5.00
f81f0073979efe0c825c0cbf211bba0f	015d8166ca9e53904dd5e3b9b6c948ff	1625	12	5.00
75328091044a352b7068984cd5c96fe8	fe98b01ff928212eaf2dea9e232f479c	1613	36	20.00
ff43de68b759d0a87aa992f4aaacf66f	152962870eb827b0cf8e3ad2befe63c8	1602	36	20.00
8c2d1a434f22e167120f8edcd6b9c2fb	5f8eae7479547d3f2770be00cb27aa81	1586	12	5.00
59f5ae5f4c81df5aa6621dd8678c69ac	bd0389443999e44137e4e96370e36fd6	1633	24	6.00
b8a4b32dd6d020fea5627ef4cf4fc962	371bce7dc83817b7893bcdeed13799b5	1587	36	15.00
ea4c094002d71420ca69c1ee7f0e78d4	414e773d5b7e5c06d564f594bf6384d0	1604	12	5.00
df1cc911bcf476230273e1a594107e2d	995b3e36a52c0b60a8ab578aa0433e6a	1649	12	10.00
66cbac4d2f2cb6149bd829cffa903dda	6c22130fa5ebf73a006d0a6241e763e2	1552	36	5.00
404c9a5b8508ed84d78282c3276c4776	980ecd059122ce2e50136bda65c25e07	1580	24	4.00
2c9f4d4914ca08876636377219b9d1f7	6e247e4af58344b34a16dbbe21f765e0	1570	24	5.00
56f38e1b319f5a77ab405467b8f13b2a	92fde850d824c2ba9b563cb6fa4078c3	1592	12	2.00
24fa7ce168ebfeee4ae0dd1655de396d	47cdef32f763d6d8cf9bd4cde61560ab	1550	12	5.00
642234dd36e6e0f88e85dcd63c7f0a9f	13dc5278ee02249962ccaf56784706c2	1619	10	50.00
61b34a94e652f021719659fda2102f0d	1b16ca489bf1696df5a9dcd9980b46bf	1576	12	5.00
2167fe5597ca596c931e59bd7fe6d453	900c4f8cccf6df96abd272c541c88f0d	1616	12	10.00
ca2e0b0c27a3a9a2c5b9f7fcb2245c03	4cfbacf7564d4c844041d162a7c9b701	1595	12	5.00
41860e687bb392a8620b0781b4405277	4fb091b6a6a410922db0ff68cac43d39	1651	12	5.00
69d1c09c73a810b2fd29e5abebb4de61	61d4e0968e5865d6909a4e903c0d3fbc	1589	12	5.00
c957967159480c4d36ec17a633b75f79	d6ae27601e78f2954f42ebd7e19f3a45	1579	36	20.00
a49992bd63d5bf6fab21a7df7579c2b9	995b3e36a52c0b60a8ab578aa0433e6a	1640	12	5.00
273a747f1f35b680687316d15f884be1	ab233b682ec355648e7891e66c54191b	1643	36	5.00
e9479d2328274cdb5a6e61e6bbded7c3	123d7d66be7a8fa9347d9825756a1d59	1552	12	10.50
119b950d6e07bd9608be90d0470684ba	70efdf2ec9b086079795c442636b55fb	1623	12	7.00
a8f58dbcb88cc6fc6bae2c5991b7a9f2	0c2ab83351267dded6cb6a586201c073	1617	12	5.00
2cf65f0e6302df42d7694fa824a35f04	62f91ce9b820a491ee78c108636db089	1594	24	5.00
668cf2f393abc43a06b0e5c132e98459	3ce9e09953f41359e1baa66c38303fb8	1567	6	15.00
883c40ee1744a1e5db50fd795788070a	60495b4e033e9f60b32a6607b587aadd	1550	12	10.00
c917d2b8c46735cd38eda9bc863b11e1	ef9a54640c9a06422cefc027058cb2ce	1649	12	5.00
9c0d634b0c93460c73c15586d18a97b0	7b542507e9a40c06cfe96c8106231cc6	1571	36	5.00
c45465fbfc7ea0ebd74a89cafa5d2c75	309a8e73b2cdb95fc1affa8845504e87	1603	12	5.00
effd0bc51fa33f7fc09273b27cdf46fc	9104db5b849b60526b8a929cc045900d	1561	12	5.00
997c7b0a99cc2b0e1a95d933190d5c51	2f6bc3392791964ce4b2c291fb8fee50	1624	24	10.00
854a600d8f3a676fc01afdbe0cce52ac	3fba20a4125c4816db66636c0cff7b70	1591	24	10.00
6a34f653923ec3f4f603481ddf56b398	b2eb7349035754953b57a32e2841bda5	1615	36	10.00
ab09174c6b44fced95b109bdea3a1036	1025e133b0c66ec871c3314b861da1ba	1571	12	10.00
b81db2dac4b37eb0715a29439addadf1	f71b551bf0dcab974227bf0a0e87fcc8	1651	24	5.00
c0997c260da31a41f0f26f23dcadd5a1	a4ce4c4a851b113a2093e386a318ce17	1646	12	10.00
a44b55f081f67b5f62c9263cd017dd44	a96f8008297c6154537a77ade637d60a	1560	1	17.00
add69cab4e6739da1501f987decc6370	5129a5ddcd0dcd755232baa04c231698	1640	12	5.00
e0bba065ba5f07e87a82221a74178e07	ad13a2a07ca4b7642959dc0c4c740ab6	1593	12	5.00
0e08cd1cfd0848acd9dca90f52d05991	ab233b682ec355648e7891e66c54191b	1616	36	10.00
abcd638eddee597dd4738dc06be3cea0	8785cb45f8a7565aad198bde904d51f9	1590	12	5.00
be829770632de43c9eb161e913f1e2f7	71f6278d140af599e06ad9bf1ba03cb0	1553	12	5.00
1a9b0c0cdde01045c446ad4a54ddc12f	ff6e1b27ea11fef8192738b825bb7e24	1577	12	50.00
6c33acf6a445abfe3cde86370884a1b3	353e143d5c1bbb1877289f9da6782530	1588	360	100.00
146c2fe8812bf2ca9d73acbdc8f380dc	c765bcf77835f5fd653f0cc116776615	1573	36	10.00
130026480bfc9003fe0d8ea0dac46b3c	e07bceab69529b0f0b43625953fbf2a0	1643	12	50.00
63da74e07345cf6c697cdaa662c1084b	b4488a7438151452cc1500d7e570decf	1591	36	5.00
9814f0a5440063fec2e26c555513e343	06917d2d788061a2b74fb169384af831	1600	24	5.00
e90379480701bba89a44c6a6d03052c6	2b9f0961f582d832f6a81eb98f567b39	1640	12	5.00
e7714550a88b50947aeadfeccc699f18	c07aa9f1419cecfbeaa936d5504a8354	1603	1	5.00
a761450e1c8deb7c798f0dbb4958bdbe	ed159d8b70d09bb680bb610256e49ead	1615	12	5.00
329adb362bffcb4795b81912f5e12eaf	70efdf2ec9b086079795c442636b55fb	1638	12	2.00
f7bff520bad6834f1e36ddcad016c209	5c78d01c1a247c83c5915caf06b494b4	1561	12	5.00
53f13d2d34ced37f266aeda018c2238f	eb9a62531cb5ff8441b3fe73abc0a97c	1594	12	5.00
6867140dda65d04515918ed11fa01461	89bd4858b09c2a83f40225608dd40b82	1645	12	10.00
5f49334a957a524d94d7807ecc9edf4b	c913303f392ffc643f7240b180602652	1622	12	3.00
1d72c08545af157e6f8edcfbf1d060a2	580e822e5d07c8b0c9e6f5291696b338	1560	48	10.00
c7e75b2f6d45bb993ded6e631d5a55b6	fd73528080ddbd1bdf33388810f4a5aa	1596	12	1.00
0a7fbf83fbe73805ae914044043e0f8d	d6bcb486f72ae7b5dc68b5b7df7ec887	1617	36	2.00
acfdbdc17f00258c92f61e78d941114a	69e190a474d4b88acc4d006b833d0346	1649	12	20.00
e8503ad8aa624038c3e90c6c3ce86cb7	1014aad72f2ae6c7b0f58cf45feab6d7	1548	12	5.00
22376326dd273cc6f36ac9e69c86580f	73c908f166697fdf8f47b487cc867f6b	1556	12	5.00
e42d18a0c70dffe8076fe006a2ac0372	90a3a5a0d56bdd6204d0444c4e7e8a6f	1579	12	5.00
2bbf9ad43691fe39a057ff93360c5401	2db287fdf3ef58ee3ba80da119afbea8	1574	12	10.00
df1845fb73b98ead6673b9b3dc3cf6c9	992d6b3be661afa321a13f43b8a3436a	1651	12	5.00
509c413aa1a7930aa1467cb8afb421b0	04649b86c0cb776bc55db7e7c6ddb0e3	1640	12	5.00
5e7e0723c229417b785473c291f4b869	06917d2d788061a2b74fb169384af831	1572	12	8.00
ce3ea3dace7db07be0eee636c68be333	5bda41edbe36df2d0e9c6ede303f8910	1557	12	5.00
7697581ff1919149e107c04196edcdcc	96671501524948bc3937b4b30d0e57b9	1567	12	10.00
06eb5dcdc1dd82e892146a51a2ceab81	e9074df9d70cb6f30fa378e92edbb490	1572	12	2.00
82c62d87b601aa6cba31925bf3c9b71c	dca5672ff3444c7e997aa9a2c4eb2094	1586	12	8.00
bde0f0a4cf6c54d10f7c8365b697cf5e	df010bd6d868f4b103c76aa22821bc1d	1617	12	10.00
75ea35ed228e89ec015397cd2de69f0b	5dd5f85fc74c73bbf62ae0ffa5634cb7	1582	12	5.00
5a755441d2bbe8d7cbaca20d68d0dc97	70efdf2ec9b086079795c442636b55fb	1596	24	5.00
9966d1b7d33e493c630d80cecdc7483c	96a93ba89a5b5c6c226e49b88973f46e	1586	12	5.00
c7767e99ce7f472434c2bf809d3ec9aa	a4ce4c4a851b113a2093e386a318ce17	1572	12	5.00
88cb670d881082a080b0bffb004fece8	8cbd005a556ccd4211ce43f309bc0eac	1548	12	10.00
b7a2114434a9eaeecb098c2470093105	6bf360be538adb5d6f20d3051cdb391f	1547	12	5.00
a21d32efee1fb758aa62afa3090a5d04	904c90a58c70dfe25a374968112e13e6	1596	12	3.00
f4b0f813cb6ba343437778e0d6517af5	c6bcf1755addfcd18871c0e7c1e6a74e	1594	12	5.00
a69977e2916428673553593a96d047d3	90d594a32d370a20b18ffc18ef3f1436	1558	12	5.00
3c43cfb4703ade192e54c2f76acbe169	a6aa6401be61d3db30b2a880681a3b48	1651	12	5.00
3715c7094c8ff4a3ec203016d0c5d088	e07bceab69529b0f0b43625953fbf2a0	1623	12	10.00
60de45707d400ef4092d857e02e2d3bc	e07bceab69529b0f0b43625953fbf2a0	1567	36	30.00
e6991e3d460f034d0673fe2e5008f631	bec9c0351a43f48226915ab117bdf325	1590	24	5.00
9b62723df84c3fe2a2a215f297a3ade6	c644c24740efecc910a40dc5cc62403c	1570	36	10.00
83f6495b09a19928a979511cc0881aa4	dca5672ff3444c7e997aa9a2c4eb2094	1612	12	3.00
b93d704ed41432c44f2e8fb0f1f5b830	524b160e514579b7e01f09daf0210f6c	1584	36	35.00
8d568b27c8bd5b3d02485cd25f6a2f96	0e2ba54c90a0b1845ba2e531e1e9bfb1	1582	12	10.00
e922df1c3e5d7d725dbfbe0df35bdfcc	96671501524948bc3937b4b30d0e57b9	1612	12	5.00
c949202ffbb0b3c34dbfa501df63ce8f	4f619fc20faed783c1bc79db776bbeff	1646	12	10.00
70bcfea403e81b64a5723c25d9b0913c	bc38af3fe81250160fa1e2d7377224d1	1606	12	5.00
0c65f579392d8a12ffeed744b22e94d8	46a93c9637d3b33e987a6b8bfdccd87c	1626	24	10.00
c34ada56d828a26f797f703c424b0c43	894db62f7b7a6ed2f2a277dae56a017c	1567	12	10.00
974ff75d2db86ee4a834006deec394d3	650d9270b357cf0521af87b7f02e3072	1597	36	10.00
319b2ab2c281834fe846b6326287bce1	0c8d7dec02557f1e373356ff3b250353	1561	24	8.00
0cbe64aff17fa79ab9e9852ec1f72be8	99cdca392647f3bf4f754a6bae214d42	1570	12	5.00
12164e15fd00cecff129861c0ca0d4b8	7b542507e9a40c06cfe96c8106231cc6	1611	12	5.00
ef0cfcfa726d55ac982f53a295c515fa	011d819f53a74f84ceea0a900b179b21	1597	24	20.00
4b4492d84b318972c8cba65c1459e704	7a5f6ca3169b5b0e6ad4f7d539848651	1572	24	8.00
7dac3267870f0a89954b8e71f1a22a2a	a53bfc6454758a10bae1a967ec5fdc3e	1570	12	1.00
09e69810e19ec561278e1b7d5e59b976	47e57c4836ae0c44f774f9d8497e0b4f	1570	12	10.00
b85cbfdd7cbd60b21f62cd001aa07a5b	9828126daa17b2da582abec614057d2a	1642	12	5.00
20373fae8974af773c3dd07e34b8258d	ee8b6e674083b77c5d977ada7cfc79d1	1644	12	5.00
bfcd58fb1c844e3f21136decb8362637	d05274f87c33d3b3ae5333e6952a8339	1590	12	20.00
40d4ef45014d9bb25fde78e9a08ae7b0	a0a080f42e6f13b3a2df133f073095dd	1561	36	2.00
